,DEC_SCX,DEC_SCZ,DEC_ZENITH,LIVETIME,RA_SCX,RA_SCZ,RA_ZENITH,ROCK_ANGLE,START,STOP
6165,-8.179961204528809,-27.376619338989258,21.17203712463379,27.072852321196663,65.76900482177734,331.50018310546875,343.8531188964844,-49.99811935424805,333115976.6,333116006.6
6166,-7.866616725921631,-27.712949752807617,20.686479568481445,27.13271978147052,66.9690170288086,332.8068542480469,345.798095703125,-50.00392150878906,333116006.6,333116036.6
6167,-7.534547328948975,-28.057836532592773,20.17917823791504,27.084686536153107,68.16018676757812,334.1175842285156,347.7303771972656,-50.00040054321289,333116036.6,333116066.6
6168,-7.262481212615967,-28.422021865844727,19.650848388671875,27.13633144588317,69.3797378540039,335.42498779296875,349.64990234375,-49.999839782714844,333116066.6,333116096.6
6169,-7.00294828414917,-28.80393409729004,19.102235794067383,27.125437759501583,70.60237884521484,336.7296142578125,351.5566101074219,-50.00087356567383,333116096.6,333116126.6
6170,-6.744104862213135,-29.200878143310547,18.534072875976562,27.113596441679142,71.823486328125,338.033935546875,353.4505310058594,-50.000465393066406,333116126.6,333116156.6
6171,-6.496060371398926,-29.614301681518555,17.947107315063477,27.127431449761158,73.04792022705078,339.3370056152344,355.33172607421875,-50.000465393066406,333116156.6,333116186.6
6172,-6.257857799530029,-30.04246711730957,17.342103958129883,27.133146398433794,74.26959228515625,340.633544921875,357.2002868652344,-50.0011100769043,333116186.6,333116216.6
6173,-6.023923873901367,-30.486230850219727,16.719816207885742,27.155387122774854,75.48919677734375,341.9273681640625,359.05645751953125,-50.002384185791016,333116216.6,333116246.6
6174,-5.787417888641357,-30.946796417236328,16.08100700378418,27.19427948959896,76.71342468261719,343.22930908203125,0.900408923625946,-50.00217056274414,333116246.6,333116276.6
6175,-5.551136493682861,-31.421552658081055,15.426450729370117,27.160991104231794,77.93511199951172,344.5311584472656,2.732449769973755,-50.00080490112305,333116276.6,333116306.6
6176,-5.317180156707764,-31.911100387573242,14.756904602050781,27.180558572273934,79.15007019042969,345.82757568359375,4.552888870239258,-50.000953674316406,333116306.6,333116336.6
6177,-5.08018684387207,-32.415809631347656,14.073141098022461,27.20106575271419,80.35968017578125,347.12353515625,6.362083435058594,-50.00161361694336,333116336.6,333116366.6
6178,-4.839792251586914,-32.934104919433594,13.375925064086914,27.269063330720407,81.5648422241211,348.4206848144531,8.160430908203125,-50.001033782958984,333116366.6,333116396.6
6179,-4.596261978149414,-33.46703338623047,12.666019439697266,27.300650068257728,82.7635726928711,349.7171936035156,9.948357582092285,-50.001136779785156,333116396.6,333116426.6
6180,-4.346902370452881,-34.01359558105469,11.94420051574707,27.281349376343666,83.95360565185547,351.0131530761719,11.726325988769531,-50.00132751464844,333116426.6,333116456.6
6181,-4.092607498168945,-34.57320785522461,11.211203575134277,27.304519256474872,85.13629150390625,352.3098449707031,13.494827270507812,-50.00091552734375,333116456.6,333116486.6
6182,-3.8322465419769287,-35.146793365478516,10.467796325683594,27.24707816603509,86.31000518798828,353.60693359375,15.254378318786621,-50.00121307373047,333116486.6,333116516.6
6183,-3.564694404602051,-35.732479095458984,9.714717864990234,27.321068568865996,87.47309875488281,354.90435791015625,17.005521774291992,-50.00094985961914,333116516.6,333116546.6
6184,-3.290548801422119,-36.33112716674805,8.952731132507324,27.32899400955137,88.62696075439453,356.20367431640625,18.748836517333984,-50.000675201416016,333116546.6,333116576.6
6185,-2.998837947845459,-36.919986724853516,8.18255615234375,27.377256508881217,89.77643585205078,357.52056884765625,20.48487091064453,-49.9747428894043,333116576.6,333116606.6
6186,-0.5885950326919556,-35.54936981201172,7.404950141906738,27.44613736016058,90.92363739013672,0.5030161738395691,22.214244842529297,-47.57218551635742,333116606.6,333116636.6
6187,3.825742483139038,-31.24172019958496,6.620644569396973,27.494327465239394,92.63764953613281,4.962502956390381,23.93757438659668,-41.9835090637207,333116636.6,333116666.6
6188,8.639910697937012,-25.893281936645508,5.830362796783447,27.523361470403252,95.99515533447266,10.225138664245605,25.655488967895508,-35.08151626586914,333116666.6,333116696.6
6189,12.34793758392334,-21.38115119934082,5.034842014312744,27.584169986188453,99.92906188964844,14.84577465057373,27.36863899230957,-29.12969970703125,333116696.6,333116726.6
6190,15.329086303710938,-16.996456146240234,4.234807014465332,27.646064329564396,104.35839080810547,19.164649963378906,29.077678680419922,-23.38080596923828,333116726.6,333116756.6
6191,17.622312545776367,-12.307524681091309,3.430978536605835,27.63532364532474,109.57503509521484,23.548931121826172,30.78325653076172,-17.30284881591797,333116756.6,333116786.6
6192,19.173324584960938,-7.65688943862915,2.6240694522857666,27.6843519613925,115.21540069580078,27.894752502441406,32.48603820800781,-11.25524616241455,333116786.6,333116816.6
6193,19.97991180419922,-3.082037925720215,1.8147940635681152,27.67002488001248,121.05453491210938,32.176231384277344,34.18670654296875,-5.293204307556152,333116816.6,333116846.6
6194,20.030258178710938,1.5196812152862549,1.003880262374878,27.698240294473845,127.00794219970703,36.453773498535156,35.88593292236328,0.7670312523841858,333116846.6,333116876.6
6195,19.31674575805664,6.129016876220703,0.19203372299671173,27.66768492773315,132.91343688964844,40.7563362121582,37.584407806396484,6.728241443634033,333116876.6,333116906.6
6196,17.847448348999023,10.719218254089355,-0.6200185418128967,27.641035705595325,138.5856170654297,45.09124755859375,39.282806396484375,12.72567367553711,333116906.6,333116936.6
6197,15.625680923461914,15.297698020935059,-1.4315708875656128,27.610791976754204,143.86965942382812,49.48213195800781,40.98182678222656,18.722700119018555,333116936.6,333116966.6
6198,12.654169082641602,19.864084243774414,-2.241908550262451,27.608206982236737,148.61239624023438,53.95969009399414,42.68214797973633,24.722583770751953,333116966.6,333116996.6
6199,8.936052322387695,24.412900924682617,-3.0503089427948,27.568044725328562,152.64341735839844,58.55073547363281,44.38444519042969,30.72214698791504,333116996.6,333117026.6
6200,4.490735054016113,28.935853958129883,-3.8560521602630615,13.285641161728291,155.7867889404297,63.29822540283203,46.089393615722656,36.721317291259766,333117026.6,333117041.0854284
6201,-8.540043830871582,27.07807159423828,-21.60512924194336,26.073087342297512,64.45793914794922,150.05494689941406,161.804443359375,49.99334716796875,333118811.64971656,333118841.6
6202,-8.31233024597168,27.39935302734375,-21.139610290527344,26.206378796529307,65.70856475830078,151.36534118652344,163.7646026611328,49.9993896484375,333118841.6,333118871.6
6203,-8.016539573669434,27.740806579589844,-20.65079689025879,26.24880497672051,66.92317199707031,152.6754913330078,165.7153778076172,50.00809860229492,333118871.6,333118901.6
6204,-7.676575183868408,28.085641860961914,-20.14016342163086,26.372723734664092,68.11495971679688,153.99026489257812,167.65333557128906,50.002281188964844,333118901.6,333118931.6
6205,-7.394820213317871,28.45042610168457,-19.60843849182129,26.50634866837036,69.33639526367188,155.30389404296875,169.578369140625,49.999420166015625,333118931.6,333118961.6
6206,-7.136201858520508,28.837387084960938,-19.056365966796875,26.565488203041365,70.5642318725586,156.61141967773438,171.4904327392578,50.0031623840332,333118961.6,333118991.6
6207,-6.87447452545166,29.23668670654297,-18.484691619873047,26.653451437927842,71.78941345214844,157.92010498046875,173.38954162597656,50.002418518066406,333118991.6,333119021.6
6208,-6.622890949249268,29.651615142822266,-17.894187927246094,26.76756980925191,73.01799011230469,159.22811889648438,175.27577209472656,50.001033782958984,333119021.6,333119051.6
6209,-6.38044548034668,30.084064483642578,-17.28561782836914,26.82514207412612,74.24754333496094,160.53334045410156,177.14926147460938,50.00165557861328,333119051.6,333119081.6
6210,-6.140720844268799,30.530879974365234,-16.65975570678711,26.906875961794544,75.47582244873047,161.83782958984375,179.01016235351562,50.00096893310547,333119081.6,333119111.6
6211,-5.903420448303223,30.993419647216797,-16.017375946044922,26.980729580915966,76.70237731933594,163.1412811279297,180.85873413085938,50.000587463378906,333119111.6,333119141.6
6212,-5.666539669036865,31.47153091430664,-15.359260559082031,27.00486891572173,77.9254150390625,164.44332885742188,182.69522094726562,50.000762939453125,333119141.6,333119171.6
6213,-5.429324626922607,31.963773727416992,-14.686187744140625,27.099040296792523,79.14492797851562,165.74490356445312,184.5199737548828,50.000152587890625,333119171.6,333119201.6
6214,-5.190471172332764,32.47133255004883,-13.998931884765625,27.171240066184183,80.35961151123047,167.045654296875,186.33334350585938,50.000247955322266,333119201.6,333119231.6
6215,-4.9477643966674805,32.992698669433594,-13.298277854919434,27.2661574816038,81.56773376464844,168.34580993652344,188.1357421875,49.99991226196289,333119231.6,333119261.6
6216,-4.701574325561523,33.52814483642578,-12.58498764038086,27.30850782951061,82.7697982788086,169.64601135253906,189.9275665283203,49.99946594238281,333119261.6,333119291.6
6217,-4.453330993652344,34.07772445678711,-11.859841346740723,27.38547553162705,83.96096801757812,170.9408721923828,191.70933532714844,50.00131607055664,333119291.6,333119321.6
6218,-4.2007317543029785,34.640052795410156,-11.123618125915527,27.418362654907654,85.1404037475586,172.23171997070312,193.4814910888672,50.004173278808594,333119321.6,333119351.6
6219,-3.9372222423553467,35.21611785888672,-10.377067565917969,27.495323941735712,86.3198013305664,173.53524780273438,195.2445831298828,50.00285339355469,333119351.6,333119381.6
6220,-3.6664416790008545,35.806026458740234,-9.620956420898438,27.564052818941743,87.48783874511719,174.83836364746094,196.99916076660156,50.00276184082031,333119381.6,333119411.6
6221,-3.390195369720459,36.40692138671875,-8.856036186218262,27.614188545032224,88.6436538696289,176.13983154296875,198.7457733154297,50.00228500366211,333119411.6,333119441.6
6222,-3.106268882751465,37.02123260498047,-8.083062171936035,27.64127818125877,89.78892517089844,177.44342041015625,200.48501586914062,50.00246047973633,333119441.6,333119471.6
6223,-2.813014507293701,37.647193908691406,-7.302777290344238,27.690765927416013,90.9214096069336,178.74913024902344,202.21749877929688,50.002159118652344,333119471.6,333119501.6
6224,-2.5128140449523926,38.28468704223633,-6.515930652618408,27.73402401679281,92.04204559326172,180.0569610595703,203.94383239746094,50.00171661376953,333119501.6,333119531.6
6225,-2.203030586242676,38.93404769897461,-5.723255634307861,27.74582854358834,93.14892578125,181.36798095703125,205.66465759277344,50.00141143798828,333119531.6,333119561.6
6226,-1.8813612461090088,39.59372329711914,-4.925492286682129,27.784359400769507,94.24451446533203,182.68771362304688,207.380615234375,49.998069763183594,333119561.6,333119591.6
6227,-1.556531310081482,40.26494216918945,-4.123370170593262,27.827895441482347,95.3214340209961,184.00259399414062,209.09234619140625,49.99888229370117,333119591.6,333119621.6
6228,-1.2225409746170044,40.94584274291992,-3.3176205158233643,27.87095429555987,96.38162231445312,185.3206787109375,210.80055236816406,49.99943923950195,333119621.6,333119651.6
6229,-0.8793661594390869,41.63724899291992,-2.5089657306671143,27.8942105760068,97.4281005859375,186.64625549316406,212.50587463378906,49.99912643432617,333119651.6,333119681.6
6230,-0.527039110660553,42.33845520019531,-1.6981289386749268,27.941166352135298,98.4560546875,187.97581481933594,214.20899963378906,49.99937438964844,333119681.6,333119711.6
6231,-0.16745546460151672,43.04841613769531,-0.8858324885368347,27.913952181288842,99.46755981445312,189.31114196777344,215.9105987548828,49.9991340637207,333119711.6,333119741.6
6232,0.20095032453536987,43.76847839355469,-0.0727965384721756,27.99289298585338,100.46012878417969,190.65261840820312,217.61135864257812,49.99991226196289,333119741.6,333119771.6
6233,0.577258825302124,44.496063232421875,0.7402603626251221,27.981976310773415,101.43533325195312,192.00254821777344,219.3119659423828,49.99925231933594,333119771.6,333119801.6
6234,0.9609929323196411,45.233482360839844,1.5526186227798462,27.979251885261,102.3905029296875,193.3594970703125,221.0131072998047,50.0002555847168,333119801.6,333119831.6
6235,1.3525408506393433,45.97719192504883,2.363563060760498,28.037478630435587,103.32633972167969,194.72622680664062,222.71546936035156,49.99958038330078,333119831.6,333119861.6
6236,1.7505801916122437,46.730220794677734,3.172370433807373,28.049046163650694,104.24169921875,196.10223388671875,224.4197235107422,50.00053024291992,333119861.6,333119891.6
6237,2.1558172702789307,47.48904800415039,3.9783124923706055,28.02464779591362,105.13639068603516,197.48992919921875,226.12655639648438,50.00005340576172,333119891.6,333119921.6
6238,2.566615581512451,48.256126403808594,4.780680179595947,28.038458792536183,106.01002502441406,198.88943481445312,227.83663940429688,50.00075912475586,333119921.6,333119951.6
6239,2.9830615520477295,49.0280647277832,5.578729629516602,28.004359920384214,106.86133575439453,200.30152893066406,229.5506134033203,50.00050354003906,333119951.6,333119981.6
6240,3.407597064971924,49.796566009521484,6.3717498779296875,28.00225953629657,107.6887435913086,201.72869873046875,231.26913452148438,49.99271011352539,333119981.6,333120011.6
6241,3.837770938873291,50.60494613647461,7.1590094566345215,28.037261859233418,108.49578857421875,203.18101501464844,232.99288940429688,50.007415771484375,333120011.6,333120041.6
6242,4.283926963806152,51.37519836425781,7.93976354598999,28.015898518219558,109.2896499633789,204.669189453125,234.72247314453125,49.98155212402344,333120041.6,333120071.6
6243,4.697549343109131,52.169551849365234,8.713303565979004,28.022648147215634,110.04067993164062,206.11505126953125,236.45855712890625,49.99524688720703,333120071.6,333120101.6
6244,5.1340460777282715,52.97226333618164,9.478859901428223,28.02231068544959,110.7765884399414,207.6173553466797,238.20167541503906,49.99757766723633,333120101.6,333120131.6
6245,5.574650764465332,53.77275085449219,10.235655784606934,28.047559094352792,111.4915542602539,209.14761352539062,239.95242309570312,49.993316650390625,333120131.6,333120161.6
6246,6.009002208709717,54.580570220947266,10.982986450195312,28.01802410287302,112.17511749267578,210.68692016601562,241.71139526367188,49.99816131591797,333120161.6,333120191.6
